app_id,category,reviews,size,installs,price,suitable_for,last_update,latest_ver
826132,PHOTOGRAPHY,2332,1.6M,"100,000+",0,Everyone,"August 28, 2015",2.2
618406,FAMILY,179,7.4M,"10,000+",0,Everyone,"November 30, 2016",3.6.1
205422,TOOLS,236,221k,"50,000+",0,Everyone,"September 20, 2011",1.6
64224,PRODUCTIVITY,38,13M,"1,000+",0,Everyone,"July 17, 2018",2.4.0
449394,TOOLS,3696,29M,"50,000+",0,Everyone,"August 10, 2017",4.5
606533,FINANCE,4,11M,50+,0,Everyone,"May 25, 2018",1.0.0
813120,FAMILY,8508,54M,"500,000+",0,Everyone 10+,"August 2, 2018",1.1.23
171847,FINANCE,4546,3.0M,"100,000+",0,Everyone,"February 8, 2018",1.2.3
557109,PHOTOGRAPHY,8,9.0M,"1,000+",0,Everyone,"December 4, 2016",1.0
689348,GAME,2,20M,1+,$1.49,Everyone,"February 8, 2017",1.0.4
480476,BEAUTY,184,21M,"10,000+",0,Everyone,"July 2, 2018",1.5
456090,GAME,514,5.9M,"5,000+",$6.99,Teen,"June 4, 2018",1.0.36
987344,BOOKS_AND_REFERENCE,60,3.7M,"10,000+",0,Everyone,"July 10, 2016",1.4
536980,PHOTOGRAPHY,16,17M,"1,000+",0,Everyone,"May 9, 2018",1.0.6
244526,FAMILY,402,1.7M,"100,000+",0,Everyone,"December 11, 2015",1.0
640726,PERSONALIZATION,164,33M,"10,000+",0,Everyone,"July 19, 2018",4.3
560557,BUSINESS,20,15M,"1,000+",0,Everyone,"October 12, 2017",1.4.36
688233,MAPS_AND_NAVIGATION,18857,7.0M,"1,000,000+",0,Everyone,"May 24, 2018",9.3.3
8644,FINANCE,2,5.0M,"1,000+",0,Everyone,"March 3, 2018",2.0
313330,HEALTH_AND_FITNESS,221,43M,"10,000+",0,Everyone,"February 14, 2018",4.3.0
158594,DATING,18,5.0M,500+,0,Mature 17+,"July 25, 2018",8.2
204794,FAMILY,21,2.1M,"5,000+",0,Everyone,"May 11, 2015",1.05
160049,EDUCATION,25183,5.4M,"1,000,000+",0,Everyone,"December 25, 2017",5.7.2
929325,FAMILY,23671,91M,"1,000,000+",0,Everyone,"July 31, 2018",1.2.0
884584,COMICS,73,8.3M,"10,000+",0,Everyone,"July 23, 2018",1.9
202101,BOOKS_AND_REFERENCE,2319,27M,"50,000+",0,Everyone,"April 22, 2018",10.10
599587,HOUSE_AND_HOME,287,27M,"100,000+",0,Everyone,"May 29, 2018",2.4.2
51049,SPORTS,1981,10M,"100,000+",0,Everyone,"June 21, 2018",2.9.9
562832,FAMILY,18298,8.0M,"500,000+",0,Everyone,"July 23, 2018",2.94
413999,GAME,4830407,32M,"50,000,000+",0,Mature 17+,"May 25, 2018",3.7.1
214569,PRODUCTIVITY,48,58k,"5,000+",0,Everyone,"August 7, 2013",1.0
591220,DATING,1972,13M,"1,000,000+",0,Mature 17+,"May 12, 2018",4.3
445260,BOOKS_AND_REFERENCE,1340,11M,"10,000+",$4.49,Everyone,"May 16, 2018",4.0.5
339549,LIFESTYLE,1045,13M,"100,000+",0,Everyone,"March 13, 2018",5.1
670028,SPORTS,9,4.3M,"1,000+",0,Everyone,"July 26, 2018",3.9.13
694669,FAMILY,118285,22M,"1,000,000+",0,Teen,"May 24, 2018",1.2.1
920412,PERSONALIZATION,655,3.5M,"100,000+",0,Everyone,"May 8, 2018",4.3
251065,GAME,937,35M,"10,000+",0,Everyone,"October 19, 2017",2.14.5
839173,FAMILY,4289,33M,"500,000+",0,Everyone,"July 31, 2018",3.5.3183
864490,FAMILY,10247,15M,"1,000,000+",0,Everyone,"July 27, 2018",1.3.13
590032,VIDEO_PLAYERS,26,2.7M,"5,000+",0,Everyone,"September 29, 2016",1.0
203067,MAPS_AND_NAVIGATION,53562,60M,"1,000,000+",0,Everyone,"May 4, 2018",2.10.06
339716,GAME,16162,99M,"100,000+",$2.99,Teen,"April 6, 2017",1.2
15783,SOCIAL,2068,7.5M,"100,000+",0,Everyone,"April 13, 2014",1.0
394264,FAMILY,769,13M,"100,000+",0,Everyone,"April 4, 2018",1.06
627468,HOUSE_AND_HOME,36857,19M,"1,000,000+",0,Everyone,"July 25, 2018",220.0
303487,FAMILY,4,25M,"1,000+",0,Everyone,"July 20, 2018",1.0
940833,LIFESTYLE,3,7.4M,500+,0,Everyone,"September 15, 2015",1.2
512910,PERSONALIZATION,6342,38M,"1,000,000+",0,Everyone,"July 13, 2018",1.8
561375,BUSINESS,822,3.1M,"100,000+",0,Everyone,"June 8, 2018",1.5
317678,FAMILY,32,2.8M,"1,000+",0,Everyone,"May 10, 2018",1.0
304213,FAMILY,35337,7.4M,"5,000,000+",0,Teen,"May 25, 2018",1.7.28
69637,SPORTS,163,4.6M,"1,000+",$0.99,Everyone,"October 6, 2017",3.9
251213,VIDEO_PLAYERS,105,9.1M,"10,000+",0,Everyone,"January 9, 2017",4.0.4
774527,COMMUNICATION,37,14M,"1,000+",0,Everyone,"November 21, 2014",2.2.1.5
739662,HEALTH_AND_FITNESS,299,11M,"100,000+",0,Everyone,"August 3, 2018",1.3.8
594390,DATING,182986,77M,"5,000,000+",0,Mature 17+,"August 2, 2018",5.0.8
349138,EDUCATION,10611,11M,"500,000+",0,Everyone,"May 27, 2018",2.3.7
735974,TRAVEL_AND_LOCAL,5572,21M,"1,000,000+",0,Everyone,"July 12, 2018",5.16.1
976619,GAME,278,2.4M,"10,000+",0,Teen,"February 11, 2017",1.0
81452,LIBRARIES_AND_DEMO,3014,21M,"100,000+",0,Everyone,"June 27, 2018",1.1
132317,FINANCE,83,4.0M,"5,000+",0,Everyone,"July 16, 2018",1.0.21
359232,FAMILY,2,1.2M,500+,0,Everyone,"November 3, 2016",1.0
812325,EDUCATION,133136,26M,"1,000,000+",0,Everyone,"July 20, 2018",2.16.11.10
393363,FAMILY,4,42M,100+,$0.99,Everyone,"September 3, 2015",1.1
506676,TOOLS,112482,2.1M,"5,000,000+",0,Everyone,"July 10, 2018",1.0.5
195552,HEALTH_AND_FITNESS,499,34M,"100,000+",0,Everyone,"July 10, 2018",4.2.1
366145,SPORTS,7,68M,100+,0,Everyone,"July 23, 2018",1.6.0
669808,PERSONALIZATION,66321,18M,"5,000,000+",0,Everyone,"June 11, 2018",2.4
695923,FAMILY,1461698,67M,"10,000,000+",0,Everyone 10+,"May 21, 2018",0.12.334385
328176,FAMILY,45,1.3M,"5,000+",0,Everyone,"August 3, 2015",1.1
909561,FAMILY,12034,34M,"1,000,000+",0,Everyone,"May 26, 2018",4.8
6487,SPORTS,911995,20M,"10,000,000+",0,Everyone,"August 1, 2018",10.8.1.330
776856,GAME,901,63M,"50,000+",0,Everyone,"June 8, 2018",1.8.5
946877,GAME,655067,72M,"10,000,000+",0,Teen,"July 17, 2017",1.2.1
247614,GAME,5290,48M,"500,000+",0,Everyone,"December 18, 2014",1.3
849691,PRODUCTIVITY,8,7.5M,100+,0,Everyone,"July 27, 2018",2.0.7
461009,TOOLS,14,28M,"1,000+",0,Everyone,"September 7, 2017",1.0.5
40608,LIFESTYLE,10006,53M,"1,000,000+",0,Everyone,"July 26, 2018",3.2.0
100804,COMICS,1677,40M,"100,000+",0,Everyone,"May 26, 2018",1.7.7
687099,BOOKS_AND_REFERENCE,68226,16M,"1,000,000+",0,Everyone,"August 6, 2018",1.9.1
158110,FAMILY,71,5.7M,500+,$2.49,Everyone,"March 14, 2018",1.8
531255,TOOLS,17,6.7M,50+,0,Everyone,"May 5, 2018",2
68686,FAMILY,93,1.6M,"50,000+",0,Everyone,"February 5, 2018",2014.002
62571,MAPS_AND_NAVIGATION,162049,48M,"5,000,000+",0,Everyone,"August 7, 2018",18.0.2
712431,DATING,5323,3.5M,"50,000+",0,Mature 17+,"April 21, 2018",8.2
653011,NEWS_AND_MAGAZINES,44274,8.0M,"1,000,000+",0,Everyone,"August 6, 2018",4.0.6
764542,FAMILY,205,62M,"50,000+",0,Everyone,"March 6, 2017",1.0.4
391962,FAMILY,27,772k,"5,000+",0,Everyone,"January 20, 2016",1.0
142506,LIFESTYLE,552,7.6M,"50,000+",0,Everyone,"March 22, 2017",2.0.15
13545,SPORTS,50017,41M,"1,000,000+",0,Adults only 18+,"July 24, 2018",3.21.324
870380,PARENTING,76795,18M,"1,000,000+",0,Everyone,"August 1, 2018",2.0.6
329239,SPORTS,4011,2.6M,"500,000+",0,Teen,"July 1, 2018",1.0.16
342356,FAMILY,41,11M,"1,000+",0,Everyone,"June 15, 2017",2.6.5
73697,FAMILY,2,18M,50+,$2.99,Everyone,"June 12, 2017",2.2.2
499149,PRODUCTIVITY,102594,15M,"5,000,000+",0,Everyone,"July 23, 2018",2.30.1
148684,PRODUCTIVITY,16,21M,"1,000+",0,Everyone,"July 20, 2018",1.5.1
867986,PERSONALIZATION,5,861k,100+,$0.99,Everyone,"April 25, 2018",0.2
635870,TOOLS,5,1.9M,100+,0,Everyone,"December 3, 2016",1.0.2
128088,PRODUCTIVITY,42,38M,"1,000+",0,Everyone,"May 26, 2018",1.4
449851,DATING,14,21M,"5,000+",0,Mature 17+,"August 3, 2018",1.3
409784,TOOLS,615,2.0M,"10,000+",$1.99,Everyone,"July 24, 2018",5.2
93689,FAMILY,198480,82M,"5,000,000+",0,Everyone,"August 3, 2018",20.0
790696,PARENTING,6668,20M,"100,000+",0,Everyone,"March 28, 2018",2.5.9
10608,SOCIAL,19583,37M,"1,000,000+",0,Teen,"August 1, 2018",5.2.1
913575,GAME,107778,8.8M,"10,000,000+",0,Everyone,"February 12, 2016",47
419080,FAMILY,3580,60M,"100,000+",0,Everyone,"April 30, 2018",1.8
226593,FAMILY,14145,5.9M,"1,000,000+",0,Everyone,"June 8, 2016",1.0.9
322837,MAPS_AND_NAVIGATION,25,5.8M,"1,000+",0,Everyone,"August 6, 2018",2.10.0
850832,PHOTOGRAPHY,6827,8.7M,"1,000,000+",0,Everyone,"April 20, 2018",1.9.5
606087,HOUSE_AND_HOME,118,72M,"50,000+",0,Everyone,"July 10, 2018",3.7.1
347706,GAME,121533,63M,"10,000,000+",0,Everyone,"March 24, 2016",1.0.0
665063,FAMILY,106750,94M,"1,000,000+",0,Everyone,"June 29, 2018",1.221
269444,GAME,49,7.1M,"5,000+",0,Everyone,"October 31, 2017",1.0.1
565334,FAMILY,1647,16M,"10,000+",$14.99,Everyone,"February 28, 2017",1.0.5
525811,TOOLS,17,7.4M,"5,000+",0,Everyone,"June 4, 2018",3.1
372607,TOOLS,6,1.5M,100+,$5.99,Everyone,"June 18, 2018",3.2
765358,FOOD_AND_DRINK,1250,13M,"50,000+",0,Everyone,"July 28, 2018",3.2.7
47670,GAME,4490,92M,"100,000+",0,Everyone 10+,"September 21, 2017",1.18.1
199345,FAMILY,1,3.8M,10+,0,Everyone,"June 25, 2018",1.4
578932,LIFESTYLE,10,21M,"1,000+",0,Everyone,"May 24, 2018",2.18
76684,BOOKS_AND_REFERENCE,1435,2.8M,"500,000+",0,Everyone,"January 21, 2018",1.0
930779,LIFESTYLE,9663,19M,"1,000,000+",0,Everyone,"July 16, 2018",6.97
131911,EVENTS,12,29M,"1,000+",0,Everyone 10+,"June 28, 2018",42.0
593731,FAMILY,1,59M,100+,0,Everyone,"May 24, 2018",1.0.9
671315,NEWS_AND_MAGAZINES,2,14M,100+,0,Everyone,"July 18, 2018",4.30.0.8
647466,GAME,2431,24M,"100,000+",0,Teen,"November 3, 2017",1.4
846729,PARENTING,103,28M,"10,000+",0,Everyone,"June 29, 2018",1.0.2.4
945659,TRAVEL_AND_LOCAL,256,17M,"100,000+",0,Everyone,"August 1, 2018",1.1.2
972048,FAMILY,22018,53M,"500,000+",0,Teen,"July 18, 2018",2.6.1
44012,GAME,9,26M,500+,0,Everyone,"March 24, 2017",1.0
458091,BOOKS_AND_REFERENCE,33,37M,"1,000+",0,Everyone,"January 16, 2017",1.0.3
457818,TRAVEL_AND_LOCAL,331,7.8M,"50,000+",0,Everyone,"March 13, 2018",1.1.47
263435,GAME,2717,4.0M,"100,000+",0,Teen,"December 7, 2017",0.1
727429,PERSONALIZATION,624924,24M,"10,000,000+",0,Everyone,"August 1, 2018",4.8.2.2195
343581,BUSINESS,176,19M,"10,000+",0,Everyone,"October 25, 2016",2.0
727452,FINANCE,459,2.0M,"10,000+",$18.99,Everyone,"February 17, 2018",1.1
924094,GAME,2218,11M,"500,000+",0,Everyone,"October 18, 2017",2.0
596031,SPORTS,974,33M,"10,000+",0,Everyone,"August 1, 2018",2018.0.12
793580,VIDEO_PLAYERS,24,16M,"5,000+",0,Everyone,"January 4, 2017",4.0.3
104267,ART_AND_DESIGN,1,2.9M,100+,0,Everyone,"April 18, 2018",1.0.2
205269,FINANCE,28,1.4M,"10,000+",0,Teen,"January 29, 2018",1
940566,FAMILY,352,3.8M,"50,000+",0,Everyone,"July 23, 2017",1.0
252705,LIFESTYLE,32,7.9M,"1,000+",0,Everyone,"December 31, 2017",0.7.1
148955,COMMUNICATION,192,15M,"10,000+",0,Everyone,"February 12, 2018",2.6.0
452395,TOOLS,337532,15M,"10,000,000+",0,Everyone,"July 11, 2018",1.180703
937050,SPORTS,549,2.8M,"50,000+",0,Everyone,"March 3, 2018",2.1.4
624584,FINANCE,6156,6.6M,"500,000+",0,Everyone,"May 9, 2017",1.0.10
482787,MEDICAL,87,2.8M,500+,$5.99,Everyone,"April 23, 2017",8.0.1
561143,FAMILY,6188,49M,"500,000+",0,Everyone 10+,"April 3, 2018",1.6.4
472466,FAMILY,856,2.9M,"5,000+",0,Everyone,"July 17, 2018",1.0
864077,PERSONALIZATION,19,6.4M,"1,000+",0,Everyone,"June 30, 2016",1.5
713682,TOOLS,20,4.1M,"1,000+",0,Everyone,"July 6, 2018",2.1.5
189094,PHOTOGRAPHY,7300,46M,"1,000,000+",0,Teen,"January 12, 2018",4.1.0
102581,FAMILY,29436,43M,"1,000,000+",0,Everyone,"March 21, 2018",2.0.5.0
495133,HOUSE_AND_HOME,114,8.3M,"10,000+",0,Teen,"February 18, 2018",2.1
943758,TOOLS,382,3.1M,"100,000+",0,Everyone,"February 4, 2018",1.9
778257,FAMILY,5,69M,"1,000+",0,Everyone,"July 10, 2017",1.5
604029,LIFESTYLE,532,6.4M,"10,000+",0,Everyone,"June 28, 2015",0.9.9.14
174441,PERSONALIZATION,42,10M,"5,000+",0,Everyone,"May 10, 2017",1.0
376750,FAMILY,37,10M,100+,0,Everyone,"July 28, 2018",1.0.32.1
688409,SHOPPING,272,785k,"100,000+",0,Everyone,"November 11, 2012",1.1.6
440049,FAMILY,32,60M,"10,000+",0,Everyone,"November 29, 2017",6
875501,FAMILY,468,7.2M,"10,000+",0,Everyone,"March 3, 2018",0.0.1
572003,GAME,10979062,88M,"100,000,000+",0,Everyone 10+,"July 2, 2018",1.9.38
111159,TOOLS,3,41M,500+,0,Everyone,"December 12, 2017",1.0
430045,COMMUNICATION,10,516k,100+,$1.49,Everyone,"January 22, 2015",
909773,BUSINESS,2,14M,"1,000+",0,Teen,"August 5, 2018",1.1
486992,HEALTH_AND_FITNESS,17,14M,500+,0,Everyone,"March 12, 2018",1.1.1
932635,MEDICAL,1,28M,50+,0,Everyone,"May 1, 2017",300000.0.81
607744,TRAVEL_AND_LOCAL,103,9.8M,"1,000+",0,Everyone,"July 30, 2018",8.2.0
736785,FAMILY,1303,13M,"100,000+",0,Everyone,"July 24, 2018",1.7.2
986572,NEWS_AND_MAGAZINES,43,2.3M,100+,0,Everyone,"June 22, 2018",1.0
948883,FAMILY,1380,6.9M,"500,000+",0,Everyone,"July 18, 2018",1.6
37298,COMMUNICATION,1,683k,50+,0,Everyone,"September 3, 2015",0.1
466509,FAMILY,17,15M,100+,0,Everyone,"August 3, 2018",1.7
627335,BUSINESS,3972,5.6M,"100,000+",0,Teen,"June 25, 2018",5.1.14
247969,TRAVEL_AND_LOCAL,862,30M,"100,000+",0,Everyone,"April 10, 2018",7.8.0
152289,FINANCE,69973,3.8M,"1,000,000+",0,Everyone,"July 23, 2018",1.17.1
230448,SHOPPING,69,6.4M,"5,000+",0,Everyone,"June 15, 2018",5.29.0
810736,PERSONALIZATION,14026,12M,"100,000+",$0.99,Everyone,"June 24, 2014",1.9
429615,FAMILY,7,2.3M,"1,000+",0,Everyone,"May 25, 2018",1.0
432335,COMMUNICATION,5474,17k,"100,000+",$3.99,Everyone,"January 15, 2014",81
189095,COMMUNICATION,62,34M,"10,000+",0,Everyone,"April 9, 2018",2.0.3
587432,BOOKS_AND_REFERENCE,1065,2.3M,"500,000+",0,Everyone,"June 16, 2018",1.5
672174,FAMILY,10,73M,100+,$4.99,Everyone,"April 25, 2017",2.0
43666,ART_AND_DESIGN,1070,26M,"100,000+",0,Everyone,"November 14, 2017",1.6
116567,HEALTH_AND_FITNESS,183662,57M,"5,000,000+",0,Everyone,"July 27, 2018",18.7.1
308924,HEALTH_AND_FITNESS,6,14M,100+,0,Everyone,"March 23, 2018",7.7.3
699343,FAMILY,359,17M,"5,000+",$4.99,Everyone,"August 12, 2015",2.0.5
322462,BOOKS_AND_REFERENCE,197,2.8M,"10,000+",0,Everyone,"January 3, 2017",1.2
667091,MEDICAL,14,7.0M,100+,0,Everyone,"July 13, 2018",1.0
451204,GAME,14253,81M,"1,000,000+",0,Everyone,"January 18, 2018",3.1
736519,FAMILY,992,49M,"100,000+",0,Teen,"August 2, 2018",1.2.0.200
784258,TOOLS,364,2.3M,"100,000+",0,Everyone,"March 2, 2018",2
535889,TOOLS,843,8.5M,"100,000+",0,Everyone,"May 4, 2017",3.7.1
42091,FOOD_AND_DRINK,438,1.7M,"10,000+",0,Everyone,"August 1, 2017",2.2.3
614707,FAMILY,4251,13M,"1,000,000+",0,Everyone,"April 27, 2018",23.0
908570,FAMILY,9,6.9M,"1,000+",0,Everyone,"May 16, 2018",1.2
847012,MEDICAL,2,16M,500+,0,Everyone,"July 17, 2018",1.2.9
908822,FAMILY,709,18M,"5,000+",$2.99,Everyone,"April 20, 2015",1.1.2
68527,PRODUCTIVITY,23089,1.6M,"10,000,000+",0,Everyone,"April 11, 2018",1.10.0.33.180403
330307,PERSONALIZATION,189,2.1M,"10,000+",0,Everyone,"March 27, 2018",1.1
893441,EDUCATION,314299,3.3M,"10,000,000+",0,Everyone,"May 2, 2018",1.94.9
713726,FINANCE,1374549,32M,"10,000,000+",0,Everyone,"July 23, 2018",3.52
252188,GAME,415,52M,"10,000+",0,Mature 17+,"July 6, 2018",1.0.1
214311,PERSONALIZATION,5,8.8M,500+,0,Mature 17+,"February 11, 2018",1.0
973454,GAME,8,38M,10+,$0.99,Teen,"April 11, 2018",1.3
395739,FAMILY,55,3.3M,"1,000+",0,Everyone,"July 24, 2018",2.2.9
742825,FAMILY,171017,13M,"10,000,000+",0,Teen,"July 22, 2018",2.2.2
394078,GAME,567984,39M,"10,000,000+",0,Everyone,"July 16, 2018",1.7.3
832434,EVENTS,28,6.3M,"1,000+",0,Everyone,"May 20, 2018",8.0.14
656421,PHOTOGRAPHY,847159,4.2M,"10,000,000+",0,Everyone,"November 10, 2017",4.7.4
322822,FAMILY,33983,22M,"5,000,000+",0,Everyone,"August 2, 2018",1.24.3181
385446,FAMILY,4,8.0M,"1,000+",0,Everyone,"November 2, 2017",1.0
346108,NEWS_AND_MAGAZINES,78,17M,"10,000+",0,Everyone,"July 2, 2018",3.2.1.258
601590,GAME,547,1.3M,"10,000+",0,Everyone,"June 18, 2015",4.8.1
821743,FAMILY,7,1.2M,100+,$9.99,Everyone,"November 1, 2013",1.2
414448,HEALTH_AND_FITNESS,27393,59M,"1,000,000+",0,Mature 17+,"July 16, 2018",6.5.3
798565,FAMILY,456474,86M,"5,000,000+",0,Teen,"July 24, 2018",1.2.0
263043,FAMILY,27,4.2M,"10,000+",0,Everyone,"July 14, 2018",1.1.4
603624,GAME,23133508,97M,"100,000,000+",0,Everyone 10+,"June 27, 2018",2.3.2
516875,EDUCATION,1929,2.5M,"500,000+",0,Everyone,"September 28, 2017",1.1
822602,EDUCATION,11,63M,"1,000+",$3.99,Everyone,"July 24, 2017",1.0
61352,FAMILY,191,5.0M,"50,000+",0,Everyone,"May 18, 2018",5.0
225299,TOOLS,61445,7.8M,"1,000,000+",0,Everyone,"July 26, 2018",1.9.734
299693,LIFESTYLE,6145,13M,"10,000,000+",0,Everyone,"June 30, 2016",8.00.775375
140964,GAME,811040,77M,"10,000,000+",0,Teen,"May 10, 2018",1.7.04
725408,NEWS_AND_MAGAZINES,10,2.3M,"1,000+",0,Everyone,"July 30, 2014",2.0.1
735833,BOOKS_AND_REFERENCE,2,1.4M,5+,0,Everyone,"July 13, 2018",0.1
530952,PRODUCTIVITY,32,9.7M,"1,000+",0,Everyone,"August 3, 2018",1.3.22
794802,TOOLS,149,2.8M,"50,000+",0,Everyone,"March 28, 2016",1.9
587590,SPORTS,15883,21M,"100,000+",0,Everyone,"June 19, 2018",2.6.0
735382,HEALTH_AND_FITNESS,28945,12M,"500,000+",0,Teen,"May 17, 2018",2.6.1
492634,EVENTS,573,8.7M,"100,000+",0,Everyone,"July 12, 2018",1.40
914862,FAMILY,43852,77M,"10,000,000+",0,Everyone,"July 19, 2018",1.9.10
303842,GAME,725897,31M,"10,000,000+",0,Teen,"August 3, 2018",1.8.20
848324,MEDICAL,1,6.1M,100+,0,Mature 17+,"March 8, 2018",2.3.5
452108,GAME,464900,33M,"10,000,000+",0,Teen,"June 27, 2018",2.0.5
361015,BOOKS_AND_REFERENCE,7,12M,"1,000+",0,Everyone,"March 19, 2018",1.0.9
592832,PERSONALIZATION,96,3.8M,"5,000+",0,Everyone,"November 23, 2015",2.0
58618,MEDICAL,63,25M,"10,000+",$9.99,Everyone,"October 3, 2016",2.1.1
651135,TOOLS,4,17M,500+,0,Everyone,"May 12, 2018",1.0.1
43732,MEDICAL,57,6.1M,"1,000+",0,Everyone,"November 11, 2015",1.7
294878,FAMILY,8642,19M,"500,000+",0,Teen,"December 30, 2017",4.0.4
607068,TRAVEL_AND_LOCAL,251037,26M,"10,000,000+",0,Everyone,"August 5, 2018",13.0.16
886575,BUSINESS,91,8.3M,"10,000+",0,Everyone,"March 20, 2018",3.1.13
181903,PARENTING,1025,17M,"100,000+",0,Everyone,"June 29, 2018",1.3.9
451157,EVENTS,7,3.8M,500+,0,Teen,"July 10, 2017",2.1
784261,COMMUNICATION,400,4.2M,"100,000+",0,Everyone,"March 20, 2017",3.8.8
442361,PHOTOGRAPHY,41,7.8M,"5,000+",0,Everyone,"August 17, 2017",1.0.7
908962,MEDICAL,2,7.1M,5+,0,Everyone,"August 3, 2018",1.0.51.0.3
985284,PARENTING,1,27M,10+,0,Everyone,"January 19, 2018",6
939403,GAME,4041,24M,"10,000+",0,Everyone,"June 27, 2017",1.5.14
253725,LIFESTYLE,707,26M,"5,000+",0,Everyone,"July 17, 2018",2.2.0
238281,GAME,4304,71M,"100,000+",0,Everyone,"June 20, 2018",1900001
557683,VIDEO_PLAYERS,53006,44M,"1,000,000+",0,Everyone,"August 3, 2018",1.5.1
657432,GAME,133180,54M,"1,000,000+",0,Everyone 10+,"January 12, 2018",1.1.1
591658,TOOLS,218,4.1M,"10,000+",0,Everyone,"November 9, 2015",1.0.606877
356301,MEDICAL,87418,14M,"1,000,000+",0,Everyone,"July 16, 2018",2.25.0
311825,VIDEO_PLAYERS,148715,3.3M,"10,000,000+",0,Everyone,"December 20, 2017",2.0
199930,LIFESTYLE,82,5.0M,"5,000+",0,Everyone,"August 7, 2016",1.0
367417,FAMILY,92010,5.9M,"1,000,000+",0,Everyone,"July 4, 2018",1.4.8
857053,FAMILY,691,5.8M,"100,000+",0,Everyone,"June 8, 2016",1.0.3
375319,COMICS,1446,7.1M,"100,000+",0,Mature 17+,"May 18, 2018",1.0
520823,BOOKS_AND_REFERENCE,7993,51M,"1,000,000+",0,Everyone,"November 3, 2017",1.0.6
634390,FAMILY,99,19M,"10,000+",0,Teen,"June 8, 2018",1.8.7
425331,PERSONALIZATION,43,28M,"10,000+",0,Everyone,"March 26, 2018",1.1
560083,MEDICAL,64,57M,"5,000+",0,Everyone,"July 10, 2018",3.1.4
509143,FAMILY,2634605,63M,"10,000,000+",0,Everyone,"July 18, 2018",3.0.27430.4799
296573,GAME,48256,62M,"1,000,000+",0,Everyone,"July 20, 2018",1.2.0
740121,COMMUNICATION,17712922,40M,"500,000,000+",0,Teen,"August 2, 2018",12.8.5.1121
273662,FAMILY,33,6.7M,"5,000+",0,Everyone,"January 27, 2017",1.5
986571,GAME,5387639,53M,"100,000,000+",0,Everyone,"February 27, 2018",2.5
484795,TOOLS,16,4.0M,"5,000+",0,Everyone,"August 7, 2018",1.0
763215,NEWS_AND_MAGAZINES,13,2.3M,100+,0,Everyone,"March 9, 2018",1.2
322719,ENTERTAINMENT,11661,4.0M,"1,000,000+",0,Everyone,"July 14, 2018",1.1.3.2
5705,EVENTS,3,30M,500+,0,Everyone,"July 2, 2018",5.30.01
41776,SPORTS,551,903k,"100,000+",0,Everyone,"March 13, 2014",1.4
246378,FAMILY,97,3.5M,"1,000+",$2.99,Everyone,"March 30, 2018",2.4.15
483463,FAMILY,242,5.4M,"50,000+",0,Everyone,"July 3, 2018",1.6.7.1
0,PERSONALIZATION,9,12M,100+,0,Teen,"February 3, 2017",2.6
744188,SOCIAL,19047,63M,"100,000+",0,Teen,"July 13, 2018",1.8.19106
628173,BUSINESS,58,3.0M,"10,000+",0,Everyone,"April 21, 2017",1.0
798884,TOOLS,4,4.8M,500+,0,Everyone,"April 3, 2018",3.0
775846,LIFESTYLE,33,2.4M,"5,000+",0,Everyone,"May 3, 2017",1.0
533011,SOCIAL,787,6.9M,"100,000+",0,Everyone,"February 17, 2018",2.4.2
732510,EDUCATION,73404,5.3M,"1,000,000+",0,Everyone,"December 25, 2017",4.5.2
980383,SHOPPING,14,2.7M,100+,$2.49,Everyone,"May 16, 2018",2.10
322970,GAME,528550,73M,"10,000,000+",0,Teen,"July 26, 2018",1.2.6
562047,PERSONALIZATION,15633,14M,"1,000,000+",0,Everyone,"March 9, 2017",1.1
711607,FINANCE,12304,21M,"100,000+",0,Everyone,"August 2, 2018",6.0.16
63724,PHOTOGRAPHY,90,4.0M,"5,000+",$2.99,Everyone,"October 19, 2017",13
762433,FAMILY,137198,81M,"5,000,000+",0,Everyone 10+,"April 22, 2018",3.7
888066,TOOLS,7,2.4M,"1,000+",0,Everyone,"October 26, 2017",2
43430,GAME,267229,24M,"10,000,000+",0,Teen,"May 28, 2018",1.7.4
800812,PRODUCTIVITY,460,161k,"50,000+",0,Everyone,"January 5, 2016",1.5.9
802441,GAME,9394,33M,"100,000+",$4.99,Everyone,"November 30, 2017",1.2.9
391736,FAMILY,8,3.8M,500+,0,Everyone,"January 12, 2018",2.0
171778,GAME,37302,35M,"500,000+",0,Everyone,"May 8, 2017",1.3.3
415431,TOOLS,383,26M,"50,000+",0,Everyone,"July 30, 2018",6.1.7
390073,PHOTOGRAPHY,462702,45M,"10,000,000+",0,Everyone,"August 1, 2018",8.1.0.6
225206,FAMILY,306,3.3M,"5,000+",0,Everyone,"June 3, 2017",1.2
585491,GAME,32,27M,"1,000+",$0.99,Everyone 10+,"March 23, 2017",1.00.10
578175,PERSONALIZATION,314,11M,"10,000+",0,Everyone,"September 8, 2016",1.9
909771,TOOLS,60,18M,"10,000+",0,Everyone,"August 4, 2018",2.1.20180804.01
372272,LIFESTYLE,2,22M,100+,0,Everyone,"August 28, 2017",5
990219,NEWS_AND_MAGAZINES,66384,19M,"1,000,000+",0,Teen,"July 25, 2018",4.1.0.72
777328,FAMILY,167974,5.0M,"500,000+",0,Everyone,"July 27, 2018",
407328,FAMILY,47644,27M,"1,000,000+",0,Everyone,"May 31, 2018",10.180530
